bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00516,INV-6471,0,350051,4,0.333,0,7
BT-00516,INV-2189,0,113207,25,0.333,0,7
BT-00516,INV-6501,0,221076,24,0.0,0,7
BT-00517,INV-2191,1,0,0,0.25,0,8
BT-00517,INV-6965,0,522168,6,0.25,0,8
BT-00517,INV-2472,0,1186669,9,0.25,0,8
BT-00517,INV-1141,0,535118,17,0.25,0,8
BT-00517,INV-7068,0,100,0,0.25,0,8
BT-00517,INV-6773,0,426009,10,0.25,0,8
BT-00517,INV-5554,0,0,0,0.0,0,8
BT-00517,INV-1220,0,100,0,0.0,0,8
BT-00518,INV-7012,1,0,0,0.333,0,9
BT-00518,INV-7168,0,591767,0,0.0,0,9
BT-00518,INV-8423,0,1155863,20,0.333,0,9
BT-00518,INV-3774,0,609269,0,0.0,0,9
BT-00518,INV-9979,0,487035,0,0.0,0,9
BT-00518,INV-2901,0,1182423,0,0.0,0,9
BT-00518,INV-2988,0,459077,2,0.333,0,9
BT-00518,INV-6206,0,100,21,0.0,0,9
BT-00518,INV-6509,0,0,9,0.0,0,9
BT-00519,INV-7900,1,172684,0,0.0,0,6
BT-00519,INV-2077,0,703129,18,0.0,0,6
BT-00519,INV-3339,0,172784,0,0.0,0,6
BT-00519,INV-7410,0,399967,0,0.0,0,6
BT-00519,INV-2276,0,172584,15,0.0,0,6
BT-00519,INV-3259,0,896399,23,0.0,0,6
BT-00520,INV-5197,0,100,11,0.0,0,8
BT-00520,INV-3600,0,95430,7,0.0,0,8
BT-00520,INV-8084,0,994989,0,0.0,0,8
BT-00520,INV-9121,0,527045,8,0.0,0,8
BT-00520,INV-4445,1,0,0,0.0,0,8
BT-00520,INV-4827,0,361087,10,0.0,0,8
BT-00520,INV-1633,0,0,0,0.0,0,8
BT-00520,INV-9902,0,606936,0,0.0,0,8
BT-00521,INV-6170,0,854881,0,0.0,0,7
BT-00521,INV-4458,0,1240,0,0.0,0,7
BT-00521,INV-3198,0,786535,0,0.333,0,7
BT-00521,INV-4950,0,1165993,0,0.0,0,7
BT-00521,INV-1029,1,0,0,0.333,0,7
BT-00521,INV-9251,0,340068,0,0.0,0,7
BT-00521,INV-4028,0,367550,0,0.0,0,7
BT-00522,INV-8594,0,807220,0,0.0,0,10
BT-00522,INV-1728,0,204258,2,0.0,0,10
BT-00522,INV-8165,0,324494,16,0.0,0,10
BT-00522,INV-3701,0,853458,0,0.0,0,10
BT-00522,INV-8605,0,227596,5,0.0,0,10
BT-00522,INV-9294,0,100,8,0.0,0,10
BT-00522,INV-2790,1,0,0,0.0,0,10
BT-00522,INV-2176,0,1464790,0,0.0,0,10
BT-00522,INV-9848,0,853499,0,0.0,0,10
BT-00522,INV-2093,0,341096,12,0.0,0,10
BT-00523,INV-5890,0,1124945,0,0.0,0,7
BT-00523,INV-1758,0,708971,17,0.25,0,7
BT-00523,INV-9382,0,1612547,0,0.0,0,7
BT-00523,INV-9489,0,1376717,17,0.25,0,7
BT-00523,INV-5405,1,0,0,0.25,0,7
BT-00523,INV-3579,0,1170633,0,0.0,0,7
BT-00523,INV-2391,0,1285587,0,0.0,0,7
BT-00524,INV-2395,0,521783,18,0.5,0,5
BT-00524,INV-9736,0,96552,7,0.5,0,5
BT-00524,INV-5853,1,0,0,0.5,1,5
BT-00524,INV-9675,0,100,19,0.0,0,5
BT-00524,INV-1535,0,602052,15,0.5,0,5
BT-00525,INV-2271,0,1240,6,0.0,0,5
BT-00525,INV-1968,0,114001,0,0.0,0,5
BT-00525,INV-8548,0,1240,11,0.333,0,5
BT-00525,INV-4050,0,1240,3,0.0,0,5
BT-00525,INV-6749,1,0,0,0.333,0,5
BT-00526,INV-2677,0,100,12,0.0,0,6
BT-00526,INV-3569,0,1240,5,0.0,0,6
BT-00526,INV-2237,0,100,12,0.0,0,6
BT-00526,INV-6831,0,795188,3,0.333,0,6
BT-00526,INV-4004,1,0,0,0.333,0,6
BT-00526,INV-6287,0,100,5,0.0,0,6
BT-00527,INV-2183,0,1572227,11,0.333,0,5
BT-00527,INV-6860,0,397802,17,0.333,0,5
BT-00527,INV-4691,0,100,17,0.0,0,5
BT-00527,INV-3089,1,0,0,0.333,0,5
BT-00527,INV-7655,0,1240,3,0.333,0,5
BT-00528,INV-7975,0,1651467,0,0.0,0,4
BT-00528,INV-4397,0,963065,0,0.0,0,4
BT-00528,INV-6066,0,128207,17,0.25,0,4
BT-00528,INV-5373,1,0,0,0.25,0,4
BT-00529,INV-2067,1,0,0,0.5,1,9
BT-00529,INV-5053,0,100,10,0.0,0,9
BT-00529,INV-8845,0,97772,11,0.5,0,9
BT-00529,INV-8095,0,265691,2,0.5,0,9
BT-00529,INV-8937,0,381742,5,0.5,0,9
BT-00529,INV-3747,0,927344,9,0.5,0,9
BT-00529,INV-5214,0,1240,12,0.0,0,9
BT-00529,INV-9827,0,287235,0,0.0,0,9
BT-00529,INV-5171,0,1077341,7,0.5,0,9
BT-00530,INV-2850,1,0,0,0.333,0,4
BT-00530,INV-3520,0,1470570,0,0.0,0,4
BT-00530,INV-8309,0,0,9,0.0,0,4
BT-00530,INV-1908,0,1267011,11,0.333,0,4
BT-00531,INV-8035,0,100,12,0.0,0,8
BT-00531,INV-4603,0,451694,0,0.2,0,8
BT-00531,INV-5169,0,100,0,0.0,0,8
BT-00531,INV-2685,0,116664,0,0.0,0,8
BT-00531,INV-3581,0,100,3,0.0,0,8
BT-00531,INV-4523,0,100,12,0.5,0,8
BT-00531,INV-5312,0,0,10,0.2,0,8
BT-00531,INV-6471,1,0,0,0.5,1,8
BT-00532,INV-9291,0,0,4,0.0,0,5
BT-00532,INV-7395,0,235217,0,0.0,0,5
BT-00532,INV-4248,1,0,0,0.333,0,5
BT-00532,INV-3269,0,1240,3,0.0,0,5
BT-00532,INV-5290,0,100,0,0.0,0,5
BT-00533,INV-3154,0,100,2,0.0,0,4
BT-00533,INV-6813,1,0,0,0.0,0,4
BT-00533,INV-5405,0,387850,0,0.0,0,4
BT-00533,INV-7848,0,266949,8,0.0,0,4
BT-00534,INV-2679,0,621385,11,0.0,0,4
BT-00534,INV-7354,0,1082164,0,0.0,0,4
BT-00534,INV-9918,0,140078,0,0.0,0,4
BT-00534,INV-4177,1,0,0,0.0,0,4
BT-00535,INV-6183,0,0,8,0.25,0,5
BT-00535,INV-4633,1,0,0,0.25,0,5
BT-00535,INV-4503,0,0,7,0.0,0,5
BT-00535,INV-5437,0,100,19,0.0,0,5
BT-00535,INV-8011,0,335661,0,0.0,0,5
BT-00536,INV-9625,0,849726,0,0.0,0,5
BT-00536,INV-2460,0,100,12,0.0,0,5
BT-00536,INV-1911,0,460009,0,0.0,0,5
BT-00536,INV-9252,1,0,0,0.0,0,5
BT-00536,INV-1052,0,299569,0,0.0,0,5
BT-00537,INV-9741,0,100,12,0.0,0,4
BT-00537,INV-1044,0,775087,9,0.333,0,4
BT-00537,INV-2128,1,0,0,0.333,0,4
BT-00537,INV-4603,0,547647,9,0.333,0,4
BT-00538,INV-3676,0,1176391,0,0.0,0,4
BT-00538,INV-8937,1,0,0,0.25,0,4
BT-00538,INV-8661,0,798061,2,0.25,0,4
BT-00538,INV-3741,0,100,12,0.25,0,4
BT-00539,INV-3401,0,0,20,0.0,0,8
BT-00539,INV-5133,1,0,0,0.5,1,8
BT-00539,INV-8473,0,182731,6,0.5,0,8
BT-00539,INV-4300,0,0,22,0.0,0,8
BT-00539,INV-1787,0,1397851,2,0.5,0,8
BT-00539,INV-5783,0,83369,0,0.2,0,8
BT-00539,INV-7621,0,100,25,0.0,0,8
BT-00539,INV-9503,0,1330378,0,0.2,0,8
BT-00540,INV-5701,0,100,1,0.0,0,10
BT-00540,INV-6950,0,834183,0,0.0,0,10
BT-00540,INV-5458,0,434648,8,0.333,0,10
BT-00540,INV-1875,1,0,0,0.333,0,10
BT-00540,INV-5068,0,2043696,3,0.333,0,10
BT-00540,INV-2822,0,319319,0,0.0,0,10
BT-00540,INV-8634,0,100,2,0.0,0,10
BT-00540,INV-1063,0,112945,0,0.0,0,10
BT-00540,INV-3050,0,100,7,0.0,0,10
BT-00540,INV-3866,0,1169587,13,0.333,0,10
BT-00541,INV-4354,0,5951,0,0.0,0,9
BT-00541,INV-4466,0,1373320,2,0.25,0,9
BT-00541,INV-1236,0,1240,9,0.0,0,9
BT-00541,INV-8522,0,1176936,14,0.25,0,9
BT-00541,INV-5668,0,100,3,0.0,0,9
BT-00541,INV-3127,0,1240,15,0.0,0,9
BT-00541,INV-3926,0,352870,0,0.0,0,9
BT-00541,INV-2088,1,0,0,0.25,0,9
BT-00541,INV-4922,0,428370,6,0.25,0,9
BT-00542,INV-5328,0,144989,24,0.0,0,5
BT-00542,INV-3051,1,144989,0,0.5,1,5
BT-00542,INV-7166,0,544972,0,0.0,0,5
BT-00542,INV-9553,0,649452,0,0.2,0,5
BT-00542,INV-9530,0,639316,0,0.0,0,5
BT-00543,INV-9530,0,468731,0,0.25,0,9
BT-00543,INV-7258,0,1603375,0,0.0,0,9
BT-00543,INV-1215,1,0,0,0.667,0,9
BT-00543,INV-6576,0,50289,2,0.667,0,9
BT-00543,INV-1637,0,602656,0,0.0,0,9
BT-00543,INV-5602,0,205835,0,0.667,0,9
BT-00543,INV-7883,0,850232,2,0.667,0,9
BT-00543,INV-2847,0,1470327,0,0.0,0,9
BT-00543,INV-2140,0,100,3,0.0,0,9
BT-00544,INV-4567,1,0,0,0.667,0,6
BT-00544,INV-8336,0,72705,1,0.667,0,6
BT-00544,INV-4296,0,100,8,0.0,0,6
BT-00544,INV-8333,0,100,24,0.0,0,6
BT-00544,INV-8185,0,100,6,0.25,0,6
BT-00544,INV-5628,0,129472,1,0.667,0,6
BT-00545,INV-9355,0,353332,0,0.333,0,6
BT-00545,INV-6711,1,0,0,0.333,0,6
BT-00545,INV-5325,0,644086,0,0.0,0,6
BT-00545,INV-1683,0,100,4,0.333,0,6
BT-00545,INV-3090,0,1240,12,0.333,0,6
BT-00545,INV-1798,0,197608,21,0.333,0,6
BT-00546,INV-7580,0,203820,3,0.0,0,5
BT-00546,INV-1564,1,203720,0,0.0,0,5
BT-00546,INV-3994,0,203820,7,0.0,0,5
BT-00546,INV-1902,0,1463166,0,0.0,0,5
BT-00546,INV-2851,0,15342,0,0.0,0,5
BT-00547,INV-7115,0,151531,9,0.0,0,9
BT-00547,INV-2167,0,151431,6,0.0,0,9
BT-00547,INV-8045,0,151631,9,0.0,0,9
BT-00547,INV-5470,0,151431,2,0.0,0,9
BT-00547,INV-7555,1,151531,0,0.333,0,9
BT-00547,INV-7096,0,151431,9,0.0,0,9
BT-00547,INV-4799,0,1022684,0,0.0,0,9
BT-00547,INV-8861,0,151531,0,0.0,0,9
BT-00547,INV-1923,0,151431,2,0.0,0,9
BT-00548,INV-5008,0,22978,15,0.0,0,6
BT-00548,INV-1527,0,2189525,17,0.5,0,6
BT-00548,INV-7072,0,607203,0,0.0,0,6
BT-00548,INV-5647,0,1387154,0,0.0,0,6
BT-00548,INV-9797,1,21738,0,0.5,1,6
BT-00548,INV-4943,0,1949948,0,0.0,0,6
BT-00549,INV-9155,1,12114,0,0.0,0,6
BT-00549,INV-9876,0,757805,0,0.0,0,6
BT-00549,INV-3644,0,682500,0,0.0,0,6
BT-00549,INV-1128,0,1752215,3,0.0,0,6
BT-00549,INV-5650,0,1499776,13,0.0,0,6
BT-00549,INV-2776,0,12014,0,0.0,0,6
BT-00550,INV-4298,0,169913,14,0.333,0,10
BT-00550,INV-8830,0,70254,27,0.333,0,10
BT-00550,INV-2978,0,71494,12,0.0,0,10
BT-00550,INV-1680,1,70254,0,0.333,0,10
BT-00550,INV-1268,0,5711,20,0.333,0,10
BT-00550,INV-5912,0,1393470,0,0.333,0,10
BT-00550,INV-3675,0,167906,14,0.333,0,10
BT-00550,INV-1380,0,70354,13,0.0,0,10
BT-00550,INV-2378,0,954087,13,0.333,0,10
BT-00550,INV-8138,0,1188209,3,0.333,0,10
BT-00551,INV-2438,0,0,0,0.0,0,9
BT-00551,INV-8982,0,100,4,0.0,0,9
BT-00551,INV-5090,0,1240,4,0.0,0,9
BT-00551,INV-4054,1,0,0,0.25,0,9
BT-00551,INV-6963,0,735707,0,0.0,0,9
BT-00551,INV-9946,0,656673,3,0.25,0,9
BT-00551,INV-6943,0,786913,0,0.0,0,9
BT-00551,INV-8566,0,1049196,0,0.0,0,9
BT-00551,INV-3327,0,100,18,0.0,0,9
BT-00552,INV-3153,0,1537473,0,0.0,0,4
BT-00552,INV-9641,0,319418,19,0.0,0,4
BT-00552,INV-4040,0,1240,25,0.0,0,4
BT-00552,INV-6498,1,0,0,0.0,0,4
BT-00553,INV-8689,0,0,1,0.333,0,10
BT-00553,INV-4653,1,0,0,0.333,0,10
BT-00553,INV-2288,0,1240,13,0.0,0,10
BT-00553,INV-1355,0,931057,0,0.0,0,10
BT-00553,INV-8758,0,1570766,9,0.333,0,10
BT-00553,INV-2640,0,1751909,10,0.333,0,10
BT-00553,INV-5504,0,100,8,0.0,0,10
BT-00553,INV-8913,0,2105461,0,0.0,0,10
BT-00553,INV-6645,0,1839511,0,0.0,0,10
BT-00553,INV-1579,0,1240,3,0.0,0,10
BT-00554,INV-4612,1,0,0,0.0,0,7
BT-00554,INV-2851,0,100,16,0.0,0,7
BT-00554,INV-9465,0,100,21,0.0,0,7
BT-00554,INV-6116,0,1989206,0,0.0,0,7
BT-00554,INV-8123,0,631077,4,0.0,0,7
BT-00554,INV-8944,0,0,2,0.0,0,7
BT-00554,INV-3467,0,1240,9,0.0,0,7
BT-00555,INV-9660,0,1465473,5,0.0,0,8
BT-00555,INV-8749,0,1847127,0,0.0,0,8
BT-00555,INV-7871,1,0,0,0.0,0,8
BT-00555,INV-8488,0,1702139,4,0.0,0,8
BT-00555,INV-7992,0,100,12,0.0,0,8
BT-00555,INV-6888,0,1662768,7,0.0,0,8
BT-00555,INV-3262,0,100,4,0.0,0,8
BT-00555,INV-9964,0,100,10,0.0,0,8
BT-00556,INV-4610,0,90473,3,0.0,0,5
BT-00556,INV-5042,0,1569047,0,0.0,0,5
BT-00556,INV-8938,0,1151974,6,0.25,0,5
BT-00556,INV-7688,1,90373,0,0.25,0,5
BT-00556,INV-5852,0,297391,0,0.0,0,5
BT-00557,INV-5780,0,376595,12,0.333,0,4
BT-00557,INV-1106,0,1240,8,0.0,0,4
BT-00557,INV-7905,1,0,0,0.333,0,4
BT-00557,INV-4257,0,45645,4,0.333,0,4
BT-00558,INV-4474,0,834141,0,0.0,0,8
BT-00558,INV-5718,0,100,5,0.0,0,8
BT-00558,INV-9123,0,100,5,0.0,0,8
BT-00558,INV-7492,0,100,3,0.0,0,8
BT-00558,INV-3287,0,543181,13,0.5,0,8
BT-00558,INV-2588,0,73259,8,0.5,0,8
BT-00558,INV-6007,1,0,0,0.5,1,8
BT-00558,INV-7633,0,731913,6,0.5,0,8
BT-00559,INV-7056,0,43008,17,0.5,0,9
BT-00559,INV-7568,0,0,8,0.0,0,9
BT-00559,INV-9791,1,0,0,0.5,1,9
BT-00559,INV-4816,0,640744,22,0.5,0,9
BT-00559,INV-1415,0,1189666,0,0.0,0,9
BT-00559,INV-9718,0,1468470,0,0.0,0,9
BT-00559,INV-4358,0,1462830,11,0.5,0,9
BT-00559,INV-2520,0,574737,1,0.5,0,9
BT-00559,INV-3454,0,100,6,0.0,0,9
BT-00560,INV-3611,0,0,6,0.0,0,5
BT-00560,INV-4670,0,442956,0,0.0,0,5
BT-00560,INV-5852,0,27292,10,0.25,0,5
BT-00560,INV-2704,0,909076,0,0.0,0,5
BT-00560,INV-6440,1,0,0,0.25,0,5
BT-00561,INV-1485,0,2039007,0,0.0,0,10
BT-00561,INV-7633,0,856716,1,0.25,0,10
BT-00561,INV-4921,0,2000155,23,0.25,0,10
BT-00561,INV-2354,0,1671055,1,0.25,0,10
BT-00561,INV-5651,0,2005208,6,0.25,0,10
BT-00561,INV-1841,0,686523,15,0.25,0,10
BT-00561,INV-2723,0,1240,17,0.0,0,10
BT-00561,INV-7405,1,0,0,0.25,0,10
BT-00561,INV-3010,0,2187926,0,0.0,0,10
BT-00561,INV-1067,0,371212,10,0.25,0,10
BT-00562,INV-7455,0,20169,1,0.0,0,4
BT-00562,INV-3951,0,372783,0,0.0,0,4
BT-00562,INV-4059,1,20269,0,0.25,0,4
BT-00562,INV-6802,0,2033260,0,0.0,0,4
BT-00563,INV-1373,0,885261,1,0.5,0,6
BT-00563,INV-9434,0,103084,4,0.0,0,6
BT-00563,INV-7857,0,103084,12,0.0,0,6
BT-00563,INV-4485,0,172403,4,0.5,0,6
BT-00563,INV-5713,1,102984,0,0.5,1,6
BT-00563,INV-1636,0,102984,7,0.0,0,6
BT-00564,INV-9323,0,319015,2,0.0,0,10
BT-00564,INV-2715,0,620604,0,0.0,0,10
BT-00564,INV-9899,0,884400,0,0.0,0,10
BT-00564,INV-1855,0,166031,8,0.0,0,10
BT-00564,INV-9534,0,214221,0,0.0,0,10
BT-00564,INV-5709,0,1209292,0,0.0,0,10
BT-00564,INV-8366,0,1410311,13,0.0,0,10
BT-00564,INV-5225,1,166131,0,0.0,0,10
BT-00564,INV-6617,0,167371,9,0.0,0,10
BT-00564,INV-4081,0,1473176,0,0.0,0,10
BT-00565,INV-8140,0,987950,0,0.0,0,8
BT-00565,INV-4785,0,1604221,17,0.25,0,8
BT-00565,INV-8742,0,1704857,10,0.25,0,8
BT-00565,INV-1653,1,0,0,0.25,0,8
BT-00565,INV-2306,0,0,9,0.0,0,8
BT-00565,INV-3610,0,1240,15,0.0,0,8
BT-00565,INV-6471,0,1685337,8,0.25,0,8
BT-00565,INV-2051,0,1247892,12,0.25,0,8
BT-00566,INV-5998,0,1967588,13,0.0,0,4
BT-00566,INV-8158,0,1314480,6,0.0,0,4
BT-00566,INV-4890,0,1936673,1,0.0,0,4
BT-00566,INV-4020,1,0,0,0.0,0,4
BT-00567,INV-7482,0,2179555,0,0.0,0,5
BT-00567,INV-5643,0,1225012,0,0.0,0,5
BT-00567,INV-5739,1,33188,0,0.333,0,5
BT-00567,INV-8952,0,34428,24,0.0,0,5
BT-00567,INV-1587,0,301582,22,0.333,0,5
BT-00568,INV-9712,0,537476,20,0.25,0,9
BT-00568,INV-4290,0,458871,0,0.0,0,9
BT-00568,INV-1775,0,552054,2,0.25,0,9
BT-00568,INV-1901,0,480214,12,0.25,0,9
BT-00568,INV-5812,0,132501,13,0.25,0,9
BT-00568,INV-3564,0,427997,18,0.25,0,9
BT-00568,INV-1645,0,100,2,0.0,0,9
BT-00568,INV-5724,0,100,13,0.0,0,9
BT-00568,INV-9051,1,0,0,0.25,0,9
BT-00569,INV-2193,0,712560,0,0.0,0,6
BT-00569,INV-9349,0,2277433,0,0.0,0,6
BT-00569,INV-3035,0,1240,15,0.0,0,6
BT-00569,INV-3963,0,120772,10,0.0,0,6
BT-00569,INV-8754,0,1321370,12,0.0,0,6
BT-00569,INV-1241,1,0,0,0.0,0,6
BT-00570,INV-2809,0,100,5,0.0,0,7
BT-00570,INV-9286,0,170189,13,0.0,0,7
BT-00570,INV-8576,0,1240,17,0.0,0,7
BT-00570,INV-5401,0,100,6,0.0,0,7
BT-00570,INV-5567,0,710726,0,0.0,0,7
BT-00570,INV-3758,1,0,0,0.0,0,7
BT-00570,INV-4341,0,0,2,0.0,0,7
BT-00571,INV-2121,0,100,8,0.2,0,6
BT-00571,INV-1111,0,1281910,10,0.5,0,6
BT-00571,INV-2480,0,1240,10,0.0,0,6
BT-00571,INV-3383,0,821834,0,0.0,0,6
BT-00571,INV-2388,1,0,0,0.5,1,6
BT-00571,INV-4047,0,116456,7,0.5,0,6
BT-00572,INV-9459,0,1240,16,0.0,0,9
BT-00572,INV-6080,1,0,0,0.25,0,9
BT-00572,INV-4424,0,1240,15,0.0,0,9
BT-00572,INV-6431,0,1463944,0,0.0,0,9
BT-00572,INV-5088,0,1240,9,0.0,0,9
BT-00572,INV-2756,0,1002056,19,0.25,0,9
BT-00572,INV-1656,0,608990,0,0.0,0,9
BT-00572,INV-5029,0,637293,0,0.0,0,9
BT-00572,INV-1087,0,100,3,0.0,0,9
BT-00573,INV-1190,0,1674796,0,0.0,0,8
BT-00573,INV-9656,0,0,21,0.0,0,8
BT-00573,INV-8832,1,0,0,0.0,0,8
BT-00573,INV-5799,0,100,2,0.0,0,8
BT-00573,INV-2483,0,71536,24,0.0,0,8
BT-00573,INV-4226,0,71886,25,0.0,0,8
BT-00573,INV-8364,0,1151098,13,0.0,0,8
BT-00573,INV-7375,0,853411,0,0.0,0,8
BT-00574,INV-4550,0,110650,0,0.333,0,4
BT-00574,INV-5835,0,406895,8,0.333,0,4
BT-00574,INV-3261,1,0,0,0.333,0,4
BT-00574,INV-5831,0,1720701,0,0.0,0,4
BT-00575,INV-5319,0,55868,15,0.0,0,6
BT-00575,INV-7809,0,716710,0,0.0,0,6
BT-00575,INV-7948,0,388447,5,0.0,0,6
BT-00575,INV-5712,0,100,15,0.0,0,6
BT-00575,INV-1241,0,1240,5,0.0,0,6
BT-00575,INV-3128,1,0,0,0.0,0,6
BT-00576,INV-4496,0,460851,12,0.25,0,4
BT-00576,INV-8340,0,123443,16,0.25,0,4
BT-00576,INV-1614,0,84377,14,0.25,0,4
BT-00576,INV-4042,1,0,0,0.25,0,4
BT-00577,INV-7344,0,238391,0,0.0,0,8
BT-00577,INV-2236,0,1684110,0,0.0,0,8
BT-00577,INV-7676,0,1944606,0,0.0,0,8
BT-00577,INV-9981,1,0,0,0.0,0,8
BT-00577,INV-6596,0,1240,12,0.0,0,8
BT-00577,INV-3530,0,219547,0,0.0,0,8
BT-00577,INV-7520,0,100,4,0.0,0,8
BT-00577,INV-4018,0,100,19,0.0,0,8
BT-00578,INV-1040,1,49287,0,0.333,0,9
BT-00578,INV-7427,0,194119,4,0.333,0,9
BT-00578,INV-1767,0,49287,14,0.0,0,9
BT-00578,INV-1869,0,49187,11,0.0,0,9
BT-00578,INV-2410,0,49287,2,0.0,0,9
BT-00578,INV-6865,0,986648,5,0.333,0,9
BT-00578,INV-4320,0,49387,6,0.0,0,9
BT-00578,INV-4327,0,41798,11,0.333,0,9
BT-00578,INV-7703,0,50527,10,0.0,0,9
BT-00579,INV-8636,0,245582,5,0.0,0,10
BT-00579,INV-5302,0,245582,8,0.0,0,10
BT-00579,INV-1742,0,1537454,14,0.333,0,10
BT-00579,INV-3720,0,1550935,19,0.333,0,10
BT-00579,INV-9394,0,246822,0,0.0,0,10
BT-00579,INV-3493,0,901110,0,0.0,0,10
BT-00579,INV-2242,1,245582,0,0.333,0,10
BT-00579,INV-8317,0,245482,18,0.0,0,10
BT-00579,INV-5225,0,20904,4,0.333,0,10
BT-00579,INV-7761,0,245682,5,0.0,0,10
BT-00580,INV-3132,0,312203,9,0.333,0,10
BT-00580,INV-9596,0,145165,0,0.0,0,10
BT-00580,INV-5091,0,1404856,0,0.0,0,10
BT-00580,INV-4088,0,100,5,0.0,0,10
BT-00580,INV-8510,1,0,0,0.333,0,10
BT-00580,INV-6640,0,100,6,0.0,0,10
BT-00580,INV-5586,0,1240,6,0.0,0,10
BT-00580,INV-2928,0,157471,0,0.0,0,10
BT-00580,INV-1203,0,273395,0,0.0,0,10
BT-00580,INV-2244,0,1029705,2,0.333,0,10
BT-00581,INV-6124,1,0,0,0.0,0,9
BT-00581,INV-7200,0,350604,8,0.0,0,9
BT-00581,INV-9832,0,914461,0,0.0,0,9
BT-00581,INV-9902,0,253779,0,0.0,0,9
BT-00581,INV-7659,0,995188,0,0.0,0,9
BT-00581,INV-3415,0,583871,0,0.0,0,9
BT-00581,INV-1245,0,749167,0,0.0,0,9
BT-00581,INV-6739,0,1240,5,0.0,0,9
BT-00581,INV-9437,0,1240,4,0.0,0,9
BT-00582,INV-7715,0,173501,5,0.5,0,5
BT-00582,INV-9652,1,0,0,0.5,1,5
BT-00582,INV-8509,0,125669,15,0.5,0,5
BT-00582,INV-9581,0,480413,2,0.5,0,5
BT-00582,INV-7141,0,665331,0,0.0,0,5
BT-00583,INV-9248,0,1285948,0,0.0,0,8
BT-00583,INV-8024,0,72256,0,0.0,0,8
BT-00583,INV-3564,0,689616,5,0.25,0,8
BT-00583,INV-1687,1,0,0,0.25,0,8
BT-00583,INV-6995,0,402643,10,0.25,0,8
BT-00583,INV-5525,0,955879,0,0.0,0,8
BT-00583,INV-3360,0,608452,3,0.25,0,8
BT-00583,INV-6064,0,0,14,0.0,0,8
BT-00584,INV-2736,0,811180,4,0.5,0,10
BT-00584,INV-1246,0,1937651,2,0.5,0,10
BT-00584,INV-4191,0,247895,0,0.0,0,10
BT-00584,INV-8941,0,228548,4,0.5,0,10
BT-00584,INV-9033,1,0,0,0.5,1,10
BT-00584,INV-6427,0,882719,0,0.0,0,10
BT-00584,INV-9560,0,100,9,0.0,0,10
BT-00584,INV-7015,0,1271153,0,0.0,0,10
BT-00584,INV-8676,0,467151,0,0.2,0,10
BT-00584,INV-5628,0,418504,0,0.2,0,10
BT-00585,INV-6657,1,0,0,0.5,1,5
BT-00585,INV-4391,0,100,22,0.0,0,5
BT-00585,INV-4345,0,1210658,26,0.5,0,5
BT-00585,INV-9291,0,456580,7,0.5,0,5
BT-00585,INV-6060,0,1340643,0,0.0,0,5
BT-00586,INV-8204,0,1240,9,0.0,0,6
BT-00586,INV-3764,1,0,0,0.0,0,6
BT-00586,INV-1147,0,1879555,12,0.0,0,6
BT-00586,INV-1760,0,2180678,0,0.0,0,6
BT-00586,INV-9764,0,98784,0,0.0,0,6
BT-00586,INV-2521,0,1445152,12,0.0,0,6
BT-00587,INV-5131,0,1871487,3,0.5,0,7
BT-00587,INV-2484,0,1081208,0,0.0,0,7
BT-00587,INV-2026,0,237014,1,0.5,0,7
BT-00587,INV-9107,1,0,0,0.5,1,7
BT-00587,INV-7736,0,595921,12,0.5,0,7
BT-00587,INV-1356,0,0,13,0.0,0,7
BT-00587,INV-3095,0,100,10,0.0,0,7
BT-00588,INV-4778,0,1240,11,0.0,0,9
BT-00588,INV-8242,0,602178,2,0.333,0,9
BT-00588,INV-1840,0,0,13,0.0,0,9
BT-00588,INV-1629,0,100,16,0.0,0,9
BT-00588,INV-1553,0,1488593,10,0.333,0,9
BT-00588,INV-6018,0,0,6,0.0,0,9
BT-00588,INV-5732,0,1538003,8,0.333,0,9
BT-00588,INV-2262,0,100,4,0.0,0,9
BT-00588,INV-2819,1,0,0,0.333,0,9
BT-00589,INV-7591,0,983280,2,0.5,0,7
BT-00589,INV-5925,0,100,2,0.0,0,7
BT-00589,INV-2806,0,407870,4,0.5,0,7
BT-00589,INV-5554,1,0,0,0.5,1,7
BT-00589,INV-5898,0,591186,16,0.5,0,7
BT-00589,INV-5897,0,467780,4,0.5,0,7
BT-00589,INV-6451,0,0,13,0.0,0,7
BT-00590,INV-4618,0,0,10,0.0,0,6
BT-00590,INV-7753,1,0,0,0.333,0,6
BT-00590,INV-9508,0,1706668,0,0.0,0,6
BT-00590,INV-5178,0,1964642,0,0.0,0,6
BT-00590,INV-7927,0,2333900,13,0.333,0,6
BT-00590,INV-2652,0,100,13,0.0,0,6
BT-00591,INV-3699,0,307681,4,0.333,0,7
BT-00591,INV-1466,0,1706591,0,0.0,0,7
BT-00591,INV-9610,0,311069,0,0.0,0,7
BT-00591,INV-7912,0,50737,12,0.333,0,7
BT-00591,INV-7495,1,50737,0,0.333,0,7
BT-00591,INV-9566,0,908601,0,0.0,0,7
BT-00591,INV-6131,0,362951,5,0.333,0,7
BT-00592,INV-3685,0,1139645,7,0.25,0,6
BT-00592,INV-3910,0,100,4,0.0,0,6
BT-00592,INV-8818,0,1767367,1,0.25,0,6
