bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00505,INV-3490,0,841159,12,0.25,0,10
BT-00505,INV-2665,0,107846,0,0.0,0,10
BT-00506,INV-5438,0,1240,8,0.0,0,9
BT-00506,INV-5137,0,100,9,0.0,0,9
BT-00506,INV-2763,0,0,12,0.0,0,9
BT-00506,INV-5226,0,443840,0,0.0,0,9
BT-00506,INV-7654,0,0,16,0.0,0,9
BT-00506,INV-3048,0,1764724,9,0.0,0,9
BT-00506,INV-1165,1,0,0,0.0,0,9
BT-00506,INV-8913,0,1240,13,0.0,0,9
BT-00506,INV-6790,0,914917,0,0.0,0,9
BT-00507,INV-3702,1,0,0,0.667,0,6
BT-00507,INV-5817,0,1205749,6,0.667,0,6
BT-00507,INV-9290,0,855884,0,0.25,0,6
BT-00507,INV-8225,0,133279,0,0.0,0,6
BT-00507,INV-1383,0,100,3,0.667,0,6
BT-00507,INV-8982,0,0,8,0.0,0,6
BT-00508,INV-4877,0,1240,13,0.25,0,5
BT-00508,INV-8916,0,711305,0,0.0,0,5
BT-00508,INV-7220,0,970672,24,0.25,0,5
BT-00508,INV-1669,1,0,0,0.25,0,5
BT-00508,INV-8070,0,0,21,0.0,0,5
BT-00509,INV-3291,0,1240,4,0.0,0,7
BT-00509,INV-4277,0,330228,9,0.5,0,7
BT-00509,INV-3672,0,551406,15,0.5,0,7
BT-00509,INV-8648,0,100,14,0.0,0,7
BT-00509,INV-8258,0,700541,0,0.0,0,7
BT-00509,INV-4084,0,119651,2,0.5,0,7
BT-00509,INV-8109,1,0,0,0.5,1,7
BT-00510,INV-5873,1,70615,0,0.5,1,6
BT-00510,INV-2968,0,1500492,0,0.0,0,6
BT-00510,INV-5397,0,929511,0,0.0,0,6
BT-00510,INV-4076,0,114805,25,0.5,0,6
BT-00510,INV-1583,0,273262,0,0.0,0,6
BT-00510,INV-2588,0,70615,1,0.0,0,6
BT-00511,INV-5836,0,1240,18,0.0,0,10
BT-00511,INV-9795,0,100,2,0.0,0,10
BT-00511,INV-1540,0,100,19,0.25,0,10
BT-00511,INV-8626,0,100,5,0.0,0,10
BT-00511,INV-1210,0,371040,0,0.0,0,10
BT-00511,INV-4701,0,154228,23,0.25,0,10
BT-00511,INV-6934,0,0,3,0.0,0,10
BT-00511,INV-3776,0,0,16,0.0,0,10
BT-00511,INV-8176,1,0,0,0.25,0,10
BT-00511,INV-5257,0,1480097,0,0.0,0,10
BT-00512,INV-2514,1,0,0,0.333,0,4
BT-00512,INV-6090,0,1240,5,0.0,0,4
BT-00512,INV-6323,0,882708,6,0.333,0,4
BT-00512,INV-6910,0,1358279,0,0.333,0,4
BT-00513,INV-7894,0,700258,7,0.25,0,6
BT-00513,INV-1527,0,1240,19,0.0,0,6
BT-00513,INV-3262,0,44965,0,0.0,0,6
BT-00513,INV-7931,0,100,8,0.0,0,6
BT-00513,INV-7218,1,0,0,0.25,0,6
BT-00513,INV-9378,0,508230,8,0.25,0,6
BT-00514,INV-2100,0,346187,18,0.5,0,5
BT-00514,INV-2597,0,1240,2,0.0,0,5
BT-00514,INV-2424,0,1045904,0,0.0,0,5
BT-00514,INV-2089,0,646386,24,0.5,0,5
BT-00514,INV-2285,1,0,0,0.5,1,5
BT-00515,INV-8414,0,2068159,0,0.0,0,10
BT-00515,INV-2935,0,707751,11,0.333,0,10
BT-00515,INV-9581,0,167931,0,0.0,0,10
BT-00515,INV-3221,0,650685,0,0.333,0,10
BT-00515,INV-8103,0,2177381,16,0.333,0,10
BT-00515,INV-7037,1,0,0,0.333,0,10
BT-00515,INV-8985,0,146267,0,0.0,0,10
BT-00515,INV-3236,0,1240,0,0.0,0,10
BT-00515,INV-5571,0,198740,0,0.0,0,10
BT-00515,INV-2846,0,1466245,4,0.333,0,10
BT-00516,INV-3746,0,1091905,21,0.5,0,5
BT-00516,INV-8705,1,0,0,0.5,1,5
BT-00516,INV-2810,0,100,5,0.0,0,5
BT-00516,INV-9376,0,0,11,0.0,0,5
BT-00516,INV-3450,0,100,4,0.0,0,5
BT-00517,INV-5363,1,0,0,0.25,0,10
BT-00517,INV-7904,0,13380,0,0.0,0,10
BT-00517,INV-8649,0,1557320,0,0.0,0,10
BT-00517,INV-6450,0,100,3,0.0,0,10
BT-00517,INV-8304,0,400539,0,0.0,0,10
BT-00517,INV-9687,0,1240,12,0.0,0,10
BT-00517,INV-6754,0,1250234,4,0.25,0,10
BT-00517,INV-8130,0,100,5,0.0,0,10
BT-00517,INV-4566,0,868314,5,0.25,0,10
BT-00517,INV-6633,0,1240,7,0.0,0,10
BT-00518,INV-9346,0,128673,0,0.0,0,9
BT-00518,INV-8799,0,100,9,0.0,0,9
BT-00518,INV-9052,0,0,0,0.0,0,9
BT-00518,INV-7811,0,0,12,0.0,0,9
BT-00518,INV-4269,0,625353,0,0.667,0,9
BT-00518,INV-4326,0,1240,7,0.0,0,9
BT-00518,INV-1813,0,922731,6,0.667,0,9
BT-00518,INV-1649,0,100,2,0.25,0,9
BT-00518,INV-2106,1,0,0,0.667,0,9
BT-00519,INV-2477,0,1127164,12,0.0,0,4
BT-00519,INV-2206,0,50347,23,0.0,0,4
BT-00519,INV-1219,0,596763,12,0.0,0,4
BT-00519,INV-8584,1,0,0,0.0,0,4
BT-00520,INV-3924,0,745456,0,0.0,0,10
BT-00520,INV-8780,0,0,8,0.0,0,10
BT-00520,INV-6507,0,809986,27,0.0,0,10
BT-00520,INV-3362,0,1078167,15,0.0,0,10
BT-00520,INV-1330,0,0,23,0.0,0,10
BT-00520,INV-6842,1,0,0,0.0,0,10
BT-00520,INV-5164,0,338018,1,0.0,0,10
BT-00520,INV-9442,0,692521,0,0.0,0,10
BT-00520,INV-6689,0,100,13,0.0,0,10
BT-00520,INV-8754,0,436397,13,0.0,0,10
BT-00521,INV-5808,1,0,0,0.25,0,7
BT-00521,INV-7485,0,0,20,0.0,0,7
BT-00521,INV-7081,0,561286,0,0.25,0,7
BT-00521,INV-8769,0,326818,0,0.25,0,7
BT-00521,INV-6357,0,1240,12,0.0,0,7
BT-00521,INV-7942,0,466514,0,0.0,0,7
BT-00521,INV-3723,0,114647,21,0.25,0,7
BT-00522,INV-7722,1,0,0,0.333,0,8
BT-00522,INV-6793,0,535016,0,0.0,0,8
BT-00522,INV-4093,0,0,20,0.333,0,8
BT-00522,INV-5966,0,100,7,0.0,0,8
BT-00522,INV-5778,0,0,7,0.0,0,8
BT-00522,INV-4084,0,234119,19,0.333,0,8
BT-00522,INV-4047,0,235998,10,0.333,0,8
BT-00522,INV-1057,0,0,21,0.333,0,8
BT-00523,INV-6629,1,0,0,0.5,1,4
BT-00523,INV-4046,0,219571,13,0.5,0,4
BT-00523,INV-6218,0,100,20,0.0,0,4
BT-00523,INV-8026,0,752172,0,0.0,0,4
BT-00524,INV-1480,0,122090,21,0.0,0,5
BT-00524,INV-5541,0,122090,4,0.0,0,5
BT-00524,INV-8430,0,123430,20,0.0,0,5
BT-00524,INV-7512,1,122190,0,0.5,1,5
BT-00524,INV-5563,0,569726,0,0.0,0,5
BT-00525,INV-5118,1,24012,0,0.0,0,5
BT-00525,INV-9672,0,179886,0,0.0,0,5
BT-00525,INV-5535,0,596842,0,0.0,0,5
BT-00525,INV-3781,0,2131592,13,0.0,0,5
BT-00525,INV-9120,0,319360,0,0.0,0,5
BT-00526,INV-1777,0,100,20,0.0,0,7
BT-00526,INV-5618,0,310264,8,0.5,0,7
BT-00526,INV-2509,0,100,3,0.0,0,7
BT-00526,INV-6445,0,47663,2,0.5,0,7
BT-00526,INV-5204,1,0,0,0.5,1,7
BT-00526,INV-1513,0,1240,16,0.0,0,7
BT-00526,INV-7287,0,100,7,0.2,0,7
BT-00527,INV-7476,0,1240,15,0.0,0,5
BT-00527,INV-7329,0,512692,0,0.0,0,5
BT-00527,INV-2512,1,0,0,0.333,0,5
BT-00527,INV-8677,0,598716,15,0.333,0,5
BT-00527,INV-3053,0,0,14,0.0,0,5
BT-00528,INV-7801,0,74740,10,0.333,0,9
BT-00528,INV-7585,0,100,8,0.0,0,9
BT-00528,INV-1152,0,140650,0,0.0,0,9
BT-00528,INV-3134,0,100,6,0.0,0,9
BT-00528,INV-2065,0,772977,1,0.333,0,9
BT-00528,INV-5239,0,100,4,0.0,0,9
BT-00528,INV-5932,0,100,7,0.0,0,9
BT-00528,INV-5142,1,0,0,0.333,0,9
BT-00528,INV-9225,0,100,12,0.0,0,9
BT-00529,INV-4263,0,100,23,0.333,0,8
BT-00529,INV-9651,0,2174247,0,0.0,0,8
BT-00529,INV-3529,0,2066801,0,0.0,0,8
BT-00529,INV-7067,1,0,0,0.333,0,8
BT-00529,INV-7887,0,418387,0,0.0,0,8
BT-00529,INV-2252,0,100,21,0.0,0,8
BT-00529,INV-9092,0,1483272,9,0.333,0,8
BT-00529,INV-9298,0,1424219,0,0.0,0,8
BT-00530,INV-7228,1,0,0,0.0,0,5
BT-00530,INV-6193,0,132155,17,0.0,0,5
BT-00530,INV-8249,0,100,17,0.0,0,5
BT-00530,INV-5384,0,63819,20,0.0,0,5
BT-00530,INV-3622,0,57967,0,0.0,0,5
BT-00531,INV-5210,0,1188412,0,0.0,0,8
BT-00531,INV-2693,0,1212313,24,0.5,0,8
BT-00531,INV-6749,0,139888,1,0.0,0,8
BT-00531,INV-1153,0,1101735,14,0.5,0,8
BT-00531,INV-9793,1,139888,0,0.5,1,8
BT-00531,INV-4459,0,764344,6,0.5,0,8
BT-00531,INV-5423,0,506987,17,0.5,0,8
BT-00531,INV-3061,0,491768,0,0.0,0,8
BT-00532,INV-1453,1,0,0,0.0,0,7
BT-00532,INV-7539,0,100,13,0.0,0,7
BT-00532,INV-5191,0,0,5,0.0,0,7
BT-00532,INV-8245,0,100,10,0.0,0,7
BT-00532,INV-9014,0,337194,13,0.0,0,7
BT-00532,INV-9592,0,100,13,0.0,0,7
BT-00532,INV-8644,0,0,9,0.0,0,7
BT-00533,INV-1047,0,1240,6,0.0,0,7
BT-00533,INV-9694,0,2070172,11,0.667,0,7
BT-00533,INV-2692,0,1240,18,0.0,0,7
BT-00533,INV-5534,0,173737,1,0.667,0,7
BT-00533,INV-9338,0,953782,0,0.0,0,7
BT-00533,INV-5652,1,0,0,0.667,0,7
BT-00533,INV-5931,0,2030456,0,0.0,0,7
BT-00534,INV-3338,0,209240,14,0.0,0,5
BT-00534,INV-7222,1,209340,0,0.0,0,5
BT-00534,INV-8188,0,15681,0,0.0,0,5
BT-00534,INV-2776,0,209440,4,0.0,0,5
BT-00534,INV-5087,0,209240,22,0.0,0,5
BT-00535,INV-9623,0,177116,5,0.25,0,5
BT-00535,INV-9092,0,100,0,0.0,0,5
BT-00535,INV-1014,0,255700,0,0.25,0,5
BT-00535,INV-7118,0,303971,0,0.0,0,5
BT-00535,INV-3179,1,0,0,0.25,0,5
BT-00536,INV-1761,0,100,5,0.0,0,5
BT-00536,INV-5295,0,210103,0,0.0,0,5
BT-00536,INV-3847,1,0,0,0.0,0,5
BT-00536,INV-8031,0,614144,4,0.0,0,5
BT-00536,INV-6542,0,100,17,0.0,0,5
BT-00537,INV-6521,1,0,0,0.333,0,8
BT-00537,INV-5551,0,0,7,0.333,0,8
BT-00537,INV-7767,0,0,21,0.0,0,8
BT-00537,INV-6755,0,14659,0,0.0,0,8
BT-00537,INV-5135,0,0,12,0.0,0,8
BT-00537,INV-2353,0,0,2,0.0,0,8
BT-00537,INV-2839,0,100,19,0.0,0,8
BT-00537,INV-6478,0,550828,9,0.333,0,8
BT-00538,INV-5582,0,322020,14,0.5,0,4
BT-00538,INV-1877,0,178058,3,0.0,0,4
BT-00538,INV-4948,0,334173,0,0.0,0,4
BT-00538,INV-9222,1,178158,0,0.5,1,4
BT-00539,INV-5865,0,330139,11,0.5,0,5
BT-00539,INV-6992,0,0,10,0.2,0,5
BT-00539,INV-6667,0,332163,14,0.5,0,5
BT-00539,INV-2240,0,1240,23,0.0,0,5
BT-00539,INV-7723,1,0,0,0.5,1,5
BT-00540,INV-4781,0,0,2,0.0,0,9
BT-00540,INV-3287,0,406604,0,0.0,0,9
BT-00540,INV-6582,0,100,17,0.0,0,9
BT-00540,INV-2781,0,1240,12,0.0,0,9
BT-00540,INV-1079,0,100,5,0.0,0,9
BT-00540,INV-7491,0,26730,0,0.0,0,9
BT-00540,INV-1866,0,966910,12,0.0,0,9
BT-00540,INV-4886,0,1240006,3,0.0,0,9
BT-00540,INV-3164,1,0,0,0.0,0,9
BT-00541,INV-8251,0,861233,0,0.0,0,6
BT-00541,INV-4068,0,553281,0,0.0,0,6
BT-00541,INV-6770,0,928238,10,0.25,0,6
BT-00541,INV-7838,0,1015422,0,0.0,0,6
BT-00541,INV-4524,0,315607,2,0.25,0,6
BT-00541,INV-4475,1,0,0,0.25,0,6
BT-00542,INV-6247,1,0,0,0.333,0,10
BT-00542,INV-3886,0,938863,4,0.333,0,10
BT-00542,INV-6346,0,1858720,9,0.333,0,10
BT-00542,INV-5612,0,518551,9,0.333,0,10
BT-00542,INV-6290,0,100,0,0.0,0,10
BT-00542,INV-8174,0,584443,5,0.333,0,10
BT-00542,INV-1069,0,284874,8,0.333,0,10
BT-00542,INV-7831,0,100,5,0.0,0,10
BT-00542,INV-6277,0,78175,0,0.0,0,10
BT-00542,INV-1510,0,473617,0,0.333,0,10
BT-00543,INV-5810,0,420842,0,0.0,0,5
BT-00543,INV-7138,1,75340,0,0.0,0,5
BT-00543,INV-5376,0,1179609,9,0.0,0,5
BT-00543,INV-2112,0,388801,1,0.0,0,5
BT-00543,INV-9238,0,75240,17,0.0,0,5
BT-00544,INV-7859,0,100,5,0.0,0,8
BT-00544,INV-8350,0,1283105,0,0.0,0,8
BT-00544,INV-6882,1,0,0,0.333,0,8
BT-00544,INV-8151,0,2425740,3,0.333,0,8
BT-00544,INV-6463,0,1464773,0,0.0,0,8
BT-00544,INV-2126,0,1637352,0,0.0,0,8
BT-00544,INV-4634,0,1182303,0,0.0,0,8
BT-00544,INV-7162,0,1973323,4,0.333,0,8
BT-00545,INV-2530,0,144781,0,0.0,0,9
BT-00545,INV-7142,0,225969,13,0.333,0,9
BT-00545,INV-8345,0,100,1,0.333,0,9
BT-00545,INV-2683,0,566539,0,0.333,0,9
BT-00545,INV-5334,0,910078,21,0.333,0,9
BT-00545,INV-2939,0,100,24,0.0,0,9
BT-00545,INV-9450,0,230382,25,0.333,0,9
BT-00545,INV-1142,0,1275367,0,0.333,0,9
BT-00545,INV-7312,1,0,0,0.333,0,9
BT-00546,INV-3957,0,1005139,0,0.0,0,8
BT-00546,INV-4386,0,0,3,0.0,0,8
BT-00546,INV-6145,0,0,11,0.0,0,8
BT-00546,INV-2901,0,88272,21,0.333,0,8
BT-00546,INV-9964,1,0,0,0.333,0,8
BT-00546,INV-1279,0,100,4,0.0,0,8
BT-00546,INV-6995,0,1413572,0,0.0,0,8
BT-00546,INV-7106,0,0,10,0.0,0,8
BT-00547,INV-9172,1,0,0,0.333,0,8
BT-00547,INV-2482,0,0,6,0.0,0,8
BT-00547,INV-4182,0,100,5,0.0,0,8
BT-00547,INV-9376,0,950491,0,0.0,0,8
BT-00547,INV-5842,0,100,3,0.333,0,8
BT-00547,INV-5803,0,123677,15,0.333,0,8
BT-00547,INV-4264,0,617287,3,0.333,0,8
BT-00547,INV-7661,0,735054,11,0.333,0,8
BT-00548,INV-1192,0,0,3,0.0,0,10
BT-00548,INV-6376,1,0,0,0.0,0,10
BT-00548,INV-9316,0,174280,0,0.0,0,10
BT-00548,INV-4849,0,1515273,3,0.0,0,10
BT-00548,INV-7527,0,205484,7,0.0,0,10
BT-00548,INV-8126,0,1240,6,0.0,0,10
BT-00548,INV-3689,0,1240,11,0.0,0,10
BT-00548,INV-4855,0,992111,5,0.0,0,10
BT-00548,INV-3015,0,0,17,0.0,0,10
BT-00548,INV-7361,0,1291668,2,0.0,0,10
BT-00549,INV-5467,0,36264,6,0.0,0,6
BT-00549,INV-3710,0,542092,0,0.0,0,6
BT-00549,INV-5997,0,36164,2,0.0,0,6
BT-00549,INV-5088,0,1023921,1,0.333,0,6
BT-00549,INV-6767,0,2060,20,0.333,0,6
BT-00549,INV-1152,1,36164,0,0.333,0,6
BT-00550,INV-9492,0,995126,0,0.0,0,10
BT-00550,INV-4437,0,100,2,0.0,0,10
BT-00550,INV-8706,0,1854666,0,0.0,0,10
BT-00550,INV-1750,0,1473812,0,0.0,0,10
BT-00550,INV-1296,0,1240,24,0.0,0,10
BT-00550,INV-8785,0,1857994,24,0.25,0,10
BT-00550,INV-2294,0,100,20,0.0,0,10
BT-00550,INV-8129,0,100,22,0.0,0,10
BT-00550,INV-4242,1,0,0,0.25,0,10
BT-00550,INV-7747,0,455756,0,0.0,0,10
BT-00551,INV-1268,0,440554,0,0.0,0,4
BT-00551,INV-5674,1,0,0,0.333,0,4
BT-00551,INV-5271,0,745232,0,0.0,0,4
BT-00551,INV-8509,0,1140013,4,0.333,0,4
BT-00552,INV-9858,0,188039,0,0.0,0,9
BT-00552,INV-5059,0,1253362,0,0.0,0,9
BT-00552,INV-6975,0,508704,4,0.0,0,9
BT-00552,INV-7926,0,1129004,12,0.0,0,9
BT-00552,INV-3498,1,0,0,0.0,0,9
BT-00552,INV-3720,0,871129,0,0.0,0,9
BT-00552,INV-7327,0,5992,17,0.0,0,9
BT-00552,INV-1146,0,75728,8,0.0,0,9
BT-00552,INV-8022,0,100,3,0.0,0,9
BT-00553,INV-6949,0,4862,2,0.5,0,7
BT-00553,INV-3914,1,0,0,0.5,1,7
BT-00553,INV-5527,0,1240,1,0.0,0,7
BT-00553,INV-9904,0,1861629,0,0.0,0,7
BT-00553,INV-4562,0,2157975,12,0.5,0,7
BT-00553,INV-7130,0,491926,0,0.0,0,7
BT-00553,INV-6240,0,152011,0,0.0,0,7
BT-00554,INV-4243,0,109129,0,0.0,0,4
BT-00554,INV-8282,0,433242,0,0.0,0,4
BT-00554,INV-5382,0,684214,10,0.5,0,4
BT-00554,INV-2131,1,0,0,0.5,1,4
BT-00555,INV-8259,0,1512856,17,0.25,0,6
BT-00555,INV-4373,0,66651,5,0.0,0,6
BT-00555,INV-2830,0,1324746,22,0.25,0,6
BT-00555,INV-1961,0,193482,1,0.25,0,6
BT-00555,INV-4776,1,66651,0,0.25,0,6
BT-00555,INV-1808,0,681751,20,0.25,0,6
BT-00556,INV-3524,1,74679,0,0.333,0,9
BT-00556,INV-7296,0,1633585,0,0.0,0,9
BT-00556,INV-6037,0,74679,18,0.0,0,9
BT-00556,INV-8421,0,438750,2,0.333,0,9
BT-00556,INV-4355,0,75919,2,0.0,0,9
BT-00556,INV-3013,0,74679,0,0.0,0,9
BT-00556,INV-2716,0,1550719,13,0.333,0,9
BT-00556,INV-5376,0,1331121,0,0.0,0,9
BT-00556,INV-8155,0,1609449,5,0.333,0,9
BT-00557,INV-4960,0,1097934,0,0.0,0,9
BT-00557,INV-4501,1,0,0,0.25,0,9
BT-00557,INV-8449,0,0,24,0.0,0,9
BT-00557,INV-4452,0,7517,11,0.25,0,9
BT-00557,INV-3828,0,100,23,0.0,0,9
BT-00557,INV-6193,0,100,19,0.0,0,9
BT-00557,INV-4284,0,1254318,0,0.0,0,9
BT-00557,INV-6075,0,871090,13,0.25,0,9
BT-00557,INV-1168,0,244556,7,0.25,0,9
BT-00558,INV-8590,0,907828,0,0.333,0,10
BT-00558,INV-5134,0,380014,5,0.333,0,10
BT-00558,INV-8887,1,0,0,0.333,0,10
BT-00558,INV-3623,0,100,16,0.0,0,10
BT-00558,INV-6907,0,478267,9,0.333,0,10
BT-00558,INV-6995,0,351295,5,0.333,0,10
BT-00558,INV-5153,0,100,4,0.333,0,10
BT-00558,INV-5886,0,149997,0,0.0,0,10
BT-00558,INV-1434,0,578579,0,0.333,0,10
BT-00558,INV-6412,0,975238,0,0.0,0,10
BT-00559,INV-2648,0,1240,16,0.25,0,6
BT-00559,INV-5943,0,100,7,0.0,0,6
BT-00559,INV-5579,0,100,5,0.0,0,6
BT-00559,INV-2027,0,0,19,0.0,0,6
BT-00559,INV-8651,1,0,0,0.25,0,6
BT-00559,INV-4623,0,308890,0,0.0,0,6
BT-00560,INV-1402,0,602433,0,0.0,0,9
BT-00560,INV-7701,0,574835,18,0.333,0,9
BT-00560,INV-4646,0,658545,15,0.333,0,9
BT-00560,INV-6899,0,833484,0,0.0,0,9
BT-00560,INV-1530,0,100,2,0.0,0,9
BT-00560,INV-4097,0,1101362,1,0.333,0,9
BT-00560,INV-7775,1,0,0,0.333,0,9
BT-00560,INV-3736,0,0,23,0.0,0,9
BT-00560,INV-4176,0,416576,0,0.0,0,9
BT-00561,INV-9184,0,100,16,0.0,0,9
BT-00561,INV-8848,1,0,0,0.5,1,9
BT-00561,INV-5206,0,913717,18,0.5,0,9
BT-00561,INV-6363,0,711079,2,0.5,0,9
BT-00561,INV-5237,0,1233320,5,0.5,0,9
BT-00561,INV-5157,0,0,8,0.2,0,9
BT-00561,INV-8034,0,539862,0,0.0,0,9
BT-00561,INV-3753,0,1081306,13,0.5,0,9
BT-00561,INV-2527,0,249800,0,0.0,0,9
BT-00562,INV-8478,0,1167128,0,0.0,0,7
BT-00562,INV-5739,0,137666,0,0.0,0,7
BT-00562,INV-3290,0,100,3,0.0,0,7
BT-00562,INV-8759,0,1286470,11,0.25,0,7
BT-00562,INV-1583,1,0,0,0.25,0,7
BT-00562,INV-6375,0,883470,0,0.0,0,7
BT-00562,INV-3695,0,1506847,8,0.25,0,7
BT-00563,INV-8105,0,100,1,0.0,0,4
BT-00563,INV-4242,1,0,0,0.0,0,4
BT-00563,INV-1585,0,1099888,0,0.0,0,4
BT-00563,INV-3826,0,0,7,0.0,0,4
BT-00564,INV-2870,0,1796932,10,0.25,0,9
BT-00564,INV-4530,0,894768,6,0.25,0,9
BT-00564,INV-3984,0,100,4,0.0,0,9
BT-00564,INV-5829,1,0,0,0.25,0,9
BT-00564,INV-4752,0,71879,2,0.25,0,9
BT-00564,INV-1529,0,100,5,0.0,0,9
BT-00564,INV-4814,0,464944,8,0.25,0,9
BT-00564,INV-8012,0,100,6,0.0,0,9
BT-00564,INV-3932,0,1773915,0,0.0,0,9
BT-00565,INV-4738,0,792361,0,0.0,0,6
BT-00565,INV-7918,0,100,12,0.0,0,6
BT-00565,INV-7962,0,47203,0,0.0,0,6
BT-00565,INV-4726,0,92893,0,0.0,0,6
BT-00565,INV-1312,0,275163,12,0.0,0,6
BT-00565,INV-4496,1,0,0,0.0,0,6
BT-00566,INV-4310,0,1686389,0,0.0,0,9
BT-00566,INV-2431,0,1406347,4,0.333,0,9
BT-00566,INV-4843,0,188894,21,0.0,0,9
BT-00566,INV-2401,0,189094,21,0.0,0,9
BT-00566,INV-1875,0,1030825,0,0.0,0,9
BT-00566,INV-9768,1,188994,0,0.333,0,9
BT-00566,INV-1843,0,301284,18,0.333,0,9
BT-00566,INV-3472,0,189094,2,0.333,0,9
BT-00566,INV-4960,0,1615917,20,0.333,0,9
BT-00567,INV-8151,1,7030,0,0.333,0,8
BT-00567,INV-3045,0,1908948,9,0.333,0,8
BT-00567,INV-3201,0,1864327,9,0.333,0,8
BT-00567,INV-8389,0,917636,0,0.0,0,8
BT-00567,INV-1412,0,2386817,10,0.333,0,8
BT-00567,INV-9140,0,407083,10,0.333,0,8
BT-00567,INV-6390,0,25161,5,0.333,0,8
BT-00567,INV-4342,0,1678929,0,0.0,0,8
BT-00568,INV-1373,1,0,0,0.333,0,7
BT-00568,INV-3805,0,1240,20,0.0,0,7
BT-00568,INV-3177,0,1448538,14,0.333,0,7
BT-00568,INV-7984,0,1240,11,0.0,0,7
BT-00568,INV-6422,0,158885,1,0.333,0,7
BT-00568,INV-3677,0,379447,7,0.333,0,7
BT-00568,INV-8496,0,654740,4,0.333,0,7
BT-00569,INV-3704,0,1642696,26,0.333,0,6
BT-00569,INV-9449,0,100,16,0.0,0,6
BT-00569,INV-4474,0,1190957,0,0.333,0,6
BT-00569,INV-7704,0,100,26,0.0,0,6
BT-00569,INV-8738,0,110750,0,0.0,0,6
BT-00569,INV-6961,1,0,0,0.333,0,6
BT-00570,INV-7408,0,1189985,0,0.0,0,10
BT-00570,INV-7020,1,153637,0,0.5,1,10
BT-00570,INV-3819,0,1062922,0,0.0,0,10
BT-00570,INV-2570,0,153737,6,0.0,0,10
BT-00570,INV-2419,0,1039836,0,0.0,0,10
BT-00570,INV-9398,0,154877,5,0.2,0,10
BT-00570,INV-8955,0,1162064,0,0.0,0,10
BT-00570,INV-8583,0,1256835,0,0.2,0,10
BT-00570,INV-2069,0,154877,8,0.2,0,10
BT-00570,INV-8436,0,153637,8,0.0,0,10
BT-00571,INV-9609,0,100,14,0.0,0,9
BT-00571,INV-9491,0,1053941,0,0.0,0,9
BT-00571,INV-4373,0,1398595,0,0.0,0,9
BT-00571,INV-9721,1,0,0,0.0,0,9
BT-00571,INV-1023,0,168942,3,0.0,0,9
BT-00571,INV-7805,0,1850884,6,0.0,0,9
BT-00571,INV-8615,0,628025,0,0.0,0,9
BT-00571,INV-1626,0,204424,0,0.0,0,9
BT-00571,INV-6945,0,1271400,0,0.0,0,9
BT-00572,INV-8848,0,507267,3,0.25,0,6
BT-00572,INV-4166,1,0,0,0.25,0,6
BT-00572,INV-3057,0,100,6,0.0,0,6
BT-00572,INV-1854,0,100,11,0.0,0,6
BT-00572,INV-1921,0,100,2,0.0,0,6
BT-00572,INV-7106,0,0,2,0.0,0,6
BT-00573,INV-3580,0,408902,0,0.0,0,4
BT-00573,INV-2298,1,0,0,0.333,0,4
BT-00573,INV-3542,0,0,5,0.0,0,4
BT-00573,INV-9433,0,795093,0,0.333,0,4
BT-00574,INV-4398,0,242306,0,0.0,0,4
BT-00574,INV-2454,0,993399,7,0.0,0,4
BT-00574,INV-5294,1,0,0,0.0,0,4
BT-00574,INV-3900,0,1240,17,0.0,0,4
BT-00575,INV-9871,0,0,24,0.0,0,5
BT-00575,INV-5813,0,1576586,0,0.0,0,5
BT-00575,INV-8280,1,0,0,0.25,0,5
BT-00575,INV-6439,0,0,16,0.0,0,5
BT-00575,INV-4369,0,877529,0,0.0,0,5
BT-00576,INV-9583,0,32702,10,0.2,0,10
BT-00576,INV-2563,0,1409759,0,0.0,0,10
BT-00576,INV-2618,0,1047889,0,0.2,0,10
BT-00576,INV-4924,0,31562,4,0.0,0,10
BT-00576,INV-1144,0,2087566,0,0.0,0,10
BT-00576,INV-5966,0,1722136,0,0.0,0,10
BT-00576,INV-1362,0,31462,13,0.0,0,10
BT-00576,INV-6759,1,31462,0,0.5,1,10
BT-00576,INV-8614,0,332709,8,0.5,0,10
BT-00576,INV-6248,0,1985919,22,0.5,0,10
BT-00577,INV-3307,0,1056758,0,0.0,0,7
BT-00577,INV-7678,0,1572792,0,0.0,0,7
BT-00577,INV-1534,0,1528909,0,0.0,0,7
BT-00577,INV-4985,0,925516,20,0.333,0,7
BT-00577,INV-9919,0,0,24,0.0,0,7
BT-00577,INV-1206,0,1240,21,0.0,0,7
BT-00577,INV-4514,1,0,0,0.333,0,7
BT-00578,INV-5771,1,0,0,0.25,0,6
BT-00578,INV-9880,0,671161,2,0.25,0,6
BT-00578,INV-5541,0,0,14,0.0,0,6
BT-00578,INV-6893,0,100,3,0.0,0,6
BT-00578,INV-1208,0,415843,0,0.0,0,6
BT-00578,INV-2388,0,985076,13,0.25,0,6
BT-00579,INV-4248,0,74661,0,0.0,0,7
BT-00579,INV-6039,0,1421745,5,0.0,0,7
BT-00579,INV-6381,0,1795512,5,0.0,0,7
BT-00579,INV-8297,0,2295496,9,0.0,0,7
BT-00579,INV-1011,0,217066,0,0.0,0,7
BT-00579,INV-3026,1,0,0,0.0,0,7
